5.683700000000000000e+04,3.683727264999999989e+02,1.987746557000000109e+02
5.349700000000000000e+04,3.525027524999999855e+02,1.949811366000000135e+02
5.859100000000000000e+04,3.564633213999999839e+02,2.121192310000000134e+02
6.031300000000000000e+04,3.396034558000000061e+02,2.277259242000000086e+02
7.248300000000000000e+04,3.344176092000000153e+02,2.826808891000000017e+02
5.283600000000000000e+04,3.404047821999999996e+02,2.043355330999999921e+02
6.811900000000000000e+04,3.853917043999999805e+02,2.307152076000000136e+02
8.349000000000000000e+04,4.218829433000000222e+02,2.543101830999999891e+02
7.461200000000000000e+04,4.308651894000000198e+02,2.292867181999999957e+02
4.408100000000000000e+04,3.285871473999999921e+02,1.733469656999999984e+02
3.972400000000000000e+04,2.716656922000000236e+02,1.894846320000000048e+02
8.905100000000000000e+04,4.185556402000000276e+02,2.749231995999999754e+02
5.761200000000000000e+04,3.524413647999999739e+02,2.100642097999999862e+02
6.574000000000000000e+04,3.488811560999999983e+02,2.459761755000000107e+02
6.999700000000000000e+04,3.627413897999999790e+02,2.470913226000000122e+02
7.554000000000000000e+04,4.220984895999999935e+02,2.376386774000000059e+02
4.639700000000000000e+04,3.107243687999999793e+02,1.929038366999999994e+02
6.196700000000000000e+04,3.647840178000000151e+02,2.185661728999999980e+02
8.714900000000000000e+04,4.446108355999999731e+02,2.532065910999999971e+02
6.779800000000000000e+04,4.184081340999999838e+02,2.078255110000000059e+02
4.960400000000000000e+04,3.106056284000000005e+02,2.046545873000000029e+02
8.840700000000000000e+04,4.127569409000000178e+02,2.752848498999999833e+02
4.660100000000000000e+04,2.773532801000000063e+02,2.162720505000000060e+02
5.312100000000000000e+04,3.509683575000000246e+02,1.958674449000000095e+02
8.010100000000000000e+04,3.776165720000000192e+02,2.726713449000000082e+02
6.978100000000000000e+04,3.647445187999999803e+02,2.487961897000000135e+02
5.846000000000000000e+04,2.907535561999999913e+02,2.583843539000000078e+02
6.179200000000000000e+04,4.005028282999999760e+02,1.977035112000000083e+02
7.808400000000000000e+04,3.952097615999999789e+02,2.543765833999999870e+02
6.340200000000000000e+04,3.724843101000000161e+02,2.240094058999999902e+02
4.880900000000000000e+04,3.322648929000000066e+02,1.903513648999999930e+02
4.903900000000000000e+04,2.854020871000000170e+02,2.208199012999999979e+02
6.466900000000000000e+04,3.645828035000000114e+02,2.288007672999999897e+02
1.033770000000000000e+05,4.606704313000000184e+02,2.879931727000000024e+02
7.397200000000000000e+04,3.592726916999999958e+02,2.633333901999999966e+02
4.760200000000000000e+04,2.964930360999999834e+02,2.062251984000000107e+02
6.915100000000000000e+04,3.416460576000000060e+02,2.583928669000000014e+02
5.651800000000000000e+04,3.191919278999999960e+02,2.307099963999999943e+02
8.631400000000000000e+04,3.904129791999999952e+02,2.822148202999999853e+02
5.647700000000000000e+04,3.345881380000000149e+02,2.191856198000000120e+02
3.209700000000000000e+04,2.644163841000000161e+02,1.579904179000000113e+02
7.128400000000000000e+04,3.562592462999999725e+02,2.564883396999999832e+02
8.793700000000000000e+04,3.658369920999999749e+02,3.079116981000000237e+02
1.008350000000000000e+05,4.197533708999999931e+02,3.069548980999999799e+02
6.675200000000000000e+04,3.705036218999999846e+02,2.315511993000000075e+02
6.599900000000000000e+04,3.262987213999999767e+02,2.644148773000000006e+02
7.097700000000000000e+04,3.620635747000000038e+02,2.563830245999999988e+02
3.856900000000000000e+04,2.729372081999999864e+02,1.818567205999999885e+02
5.396400000000000000e+04,3.680740609999999720e+02,1.898138686000000064e+02
7.910000000000000000e+04,4.134963654000000020e+02,2.464047066999999913e+02
8.307100000000000000e+04,4.004656881999999882e+02,2.659287969999999746e+02
3.123700000000000000e+04,2.623470570999999723e+02,1.550257427999999891e+02
2.690800000000000000e+04,2.457557813999999894e+02,1.437108718000000067e+02
6.679700000000000000e+04,3.581989179000000263e+02,2.407826943999999969e+02
7.622200000000000000e+04,3.888073992999999859e+02,2.506960736999999995e+02
4.681000000000000000e+04,2.978913729000000217e+02,2.015349367999999970e+02
6.512300000000000000e+04,3.823576864999999998e+02,2.188887483999999972e+02
6.509100000000000000e+04,3.924932706999999823e+02,2.168275715999999989e+02
6.840000000000000000e+04,3.635065314999999941e+02,2.495814953999999943e+02
6.405600000000000000e+04,3.936167672999999922e+02,2.096308229999999924e+02
4.982100000000000000e+04,3.190820631000000276e+02,2.022364945999999861e+02
8.035300000000000000e+04,3.943401890000000094e+02,2.645790870999999811e+02
5.153900000000000000e+04,3.307474867999999901e+02,2.009579392999999925e+02
6.382700000000000000e+04,3.932516650000000027e+02,2.091461846999999921e+02
8.934500000000000000e+04,4.355508796999999959e+02,2.620614474999999857e+02
3.127500000000000000e+04,2.646871869999999944e+02,1.563955454999999972e+02
7.543100000000000000e+04,4.336712228000000096e+02,2.229994167000000118e+02
7.271800000000000000e+04,3.979029449999999883e+02,2.355598942000000022e+02
8.288600000000000000e+04,4.248227092999999854e+02,2.531715480000000014e+02
6.785200000000000000e+04,3.531242533999999864e+02,2.473352308000000050e+02
4.933600000000000000e+04,3.384814605999999912e+02,1.930052020999999911e+02
3.936800000000000000e+04,2.966559477999999785e+02,1.712081645000000094e+02
5.130400000000000000e+04,3.500425817000000279e+02,1.897654379999999890e+02
9.176400000000000000e+04,4.337681595000000243e+02,2.702860946999999783e+02
7.925200000000000000e+04,3.988445644999999899e+02,2.541729295000000093e+02
5.053000000000000000e+04,3.289180154000000016e+02,1.982839195999999902e+02
6.606300000000000000e+04,3.540975247999999738e+02,2.385102531999999940e+02
7.331100000000000000e+04,3.918675066999999785e+02,2.396017636999999922e+02
8.279300000000000000e+04,4.281169054999999730e+02,2.493908796000000052e+02
1.049210000000000000e+05,4.528630127999999786e+02,2.970241866999999729e+02
5.965400000000000000e+04,3.508999544999999785e+02,2.194898675000000026e+02
7.653100000000000000e+04,4.076686396000000059e+02,2.413995271000000002e+02
5.743800000000000000e+04,3.449801825000000122e+02,2.154342254999999966e+02
5.512900000000000000e+04,3.360217020000000048e+02,2.104280655999999965e+02
3.730200000000000000e+04,2.843301121000000080e+02,1.705330023999999867e+02
5.835700000000000000e+04,3.383209625999999730e+02,2.204643949999999961e+02
3.361500000000000000e+04,2.544722299999999962e+02,1.710010503999999969e+02
4.755500000000000000e+04,3.308992812000000185e+02,1.862529038000000128e+02
7.176200000000000000e+04,3.876741043000000104e+02,2.368736053000000084e+02
8.467700000000000000e+04,4.016681424999999876e+02,2.696684468000000265e+02
8.642100000000000000e+04,3.671703365000000190e+02,3.007939858999999956e+02
9.019100000000000000e+04,4.313669658000000027e+02,2.727513950000000023e+02
3.463800000000000000e+04,2.517422462000000110e+02,1.783411150000000021e+02
3.927500000000000000e+04,2.740659934999999905e+02,1.854112734999999930e+02
4.145800000000000000e+04,2.818248823999999786e+02,1.926741159000000039e+02
8.595400000000000000e+04,4.059151666999999861e+02,2.720833253999999783e+02
5.658900000000000000e+04,3.439347569000000249e+02,2.131333342000000073e+02
3.962200000000000000e+04,2.801124767000000020e+02,1.851922061999999869e+02
4.809300000000000000e+04,3.299357423000000153e+02,1.870417222000000095e+02
6.740400000000000000e+04,3.490112619999999879e+02,2.476902693000000113e+02
5.783800000000000000e+04,3.502854586000000268e+02,2.148024504999999920e+02
5.857000000000000000e+04,3.553995375000000081e+02,2.145674660999999901e+02
6.019900000000000000e+04,3.752796880999999871e+02,2.054140518000000100e+02
7.425400000000000000e+04,4.025264817999999991e+02,2.412834392000000037e+02
6.371800000000000000e+04,4.075658563999999728e+02,2.002610472000000073e+02
2.821600000000000000e+04,2.454012947999999881e+02,1.502455818999999906e+02
7.905500000000000000e+04,3.953686670999999819e+02,2.582759520000000180e+02
8.614100000000000000e+04,4.141071646999999984e+02,2.669075277000000028e+02
8.287300000000000000e+04,4.494092640000000074e+02,2.396140780000000063e+02
9.848500000000000000e+04,3.877628358000000048e+02,3.257371661000000245e+02
5.363300000000000000e+04,3.134799560000000156e+02,2.186686171999999999e+02
6.319100000000000000e+04,3.352416873000000237e+02,2.439723903000000007e+02
5.854500000000000000e+04,3.251886359000000084e+02,2.319557988999999907e+02
6.893100000000000000e+04,3.816717342000000031e+02,2.315281934999999862e+02
6.787400000000000000e+04,3.600234654999999862e+02,2.432719738000000120e+02
6.120000000000000000e+04,3.231744103999999993e+02,2.462883242999999993e+02
8.708900000000000000e+04,3.964868571000000088e+02,2.802454496999999947e+02
5.958900000000000000e+04,3.835712333999999828e+02,2.013818551999999897e+02
5.031200000000000000e+04,3.542355511999999749e+02,1.823120806999999957e+02
4.199500000000000000e+04,2.592088782000000151e+02,2.103507976999999869e+02
1.063930000000000000e+05,4.723094057999999791e+02,2.875938899000000220e+02
1.821220000000000000e+05,6.204872195000000374e+02,3.764886055000000056e+02
4.969100000000000000e+04,3.366780577999999764e+02,1.892616673999999932e+02
7.905700000000000000e+04,4.363900466000000051e+02,2.368953932999999950e+02
1.107850000000000000e+05,5.600071355999999696e+02,2.593973493999999960e+02
1.717490000000000000e+05,6.712545606999999563e+02,3.289098892000000092e+02
1.498410000000000000e+05,5.474564051999999492e+02,3.545846058000000198e+02
9.751300000000000000e+04,4.869021670999999856e+02,2.572700163000000089e+02
9.725400000000000000e+04,4.220440712999999846e+02,3.058751237999999830e+02
1.321160000000000000e+05,5.196799837999999454e+02,3.253324878000000240e+02
1.327300000000000000e+05,5.359809070000000020e+02,3.249589199999999778e+02
6.857600000000000000e+04,3.771369280000000117e+02,2.351294690999999943e+02
1.090110000000000000e+05,5.043954957000000263e+02,2.770339523999999756e+02
1.094380000000000000e+05,5.027293381000000068e+02,2.803437405999999896e+02
7.655100000000000000e+04,3.944426146000000131e+02,2.552544408999999916e+02
1.210800000000000000e+05,5.734036121999999978e+02,2.706325069000000099e+02
8.620200000000000000e+04,4.377712614000000144e+02,2.539093212999999878e+02
1.349130000000000000e+05,6.396015714000000116e+02,2.730920770000000175e+02
1.752470000000000000e+05,7.130171239000000014e+02,3.163984977999999728e+02
1.952810000000000000e+05,6.098297258999999713e+02,4.085356188000000088e+02
1.314960000000000000e+05,5.061154490999999780e+02,3.343317845000000261e+02
1.759460000000000000e+05,6.045300676000000522e+02,3.728498432000000093e+02
6.626500000000000000e+04,4.245594345000000089e+02,2.033812923000000126e+02
1.069380000000000000e+05,4.984338520000000017e+02,2.745902750999999853e+02
7.662400000000000000e+04,4.739659934000000021e+02,2.077369888000000060e+02
8.874700000000000000e+04,4.250072804999999789e+02,2.686684637000000180e+02
1.659400000000000000e+05,6.248449587999999721e+02,3.406956311000000142e+02
1.819260000000000000e+05,5.799185509000000138e+02,4.008016602999999805e+02
1.480730000000000000e+05,5.993628138999999919e+02,3.270840676000000258e+02
1.039150000000000000e+05,5.164855009000000337e+02,2.601054454999999734e+02
7.114100000000000000e+04,4.171369996999999898e+02,2.191852524999999901e+02
1.694940000000000000e+05,6.149937443000000030e+02,3.522807900000000245e+02
4.725300000000000000e+04,3.600191760999999815e+02,1.725083892000000105e+02
1.029600000000000000e+05,5.223810484000000542e+02,2.523654300000000035e+02
8.157000000000000000e+04,4.504809070000000020e+02,2.336080556999999942e+02
6.252600000000000000e+04,3.572050866999999812e+02,2.288629300000000057e+02
1.416130000000000000e+05,5.883715687000000116e+02,3.112961675000000241e+02
1.059610000000000000e+05,4.977014598999999748e+02,2.759717264000000227e+02
1.252820000000000000e+05,5.364989647999999534e+02,2.994368264999999951e+02
8.725200000000000000e+04,4.334845202000000199e+02,2.610666438000000085e+02
1.087710000000000000e+05,4.722081919999999968e+02,2.944538962999999967e+02
1.382020000000000000e+05,5.569819072000000233e+02,3.182528014000000098e+02
9.202400000000000000e+04,4.537151759999999854e+02,2.604860545999999886e+02
7.670800000000000000e+04,4.580446403999999916e+02,2.163409322999999915e+02
1.050530000000000000e+05,4.904095973999999956e+02,2.770842240000000061e+02
7.292400000000000000e+04,4.342226656999999932e+02,2.204917638999999951e+02
8.916900000000000000e+04,4.081899217000000135e+02,2.813966838000000052e+02
9.304200000000000000e+04,4.705658055000000104e+02,2.542608113999999944e+02
7.105400000000000000e+04,3.647511364000000071e+02,2.497233689999999910e+02
9.067500000000000000e+04,4.262364248000000089e+02,2.752870725999999877e+02
1.379210000000000000e+05,5.987610320000000002e+02,2.972016017999999917e+02
1.644400000000000000e+05,5.807758476000000201e+02,3.623455741999999873e+02
7.150200000000000000e+04,4.904334789000000114e+02,1.894429398999999989e+02
1.442500000000000000e+05,6.063518129999999928e+02,3.053303817999999978e+02
2.230750000000000000e+05,6.942475502999999435e+02,4.118103689999999801e+02
5.624400000000000000e+04,3.988024523999999928e+02,1.828440458999999976e+02
1.422390000000000000e+05,6.148344775000000482e+02,2.977353473000000008e+02
7.863200000000000000e+04,4.079403285000000210e+02,2.458211976999999990e+02
9.343000000000000000e+04,4.676371191999999724e+02,2.589471679999999765e+02
9.758300000000000000e+04,5.227865556000000424e+02,2.419407730000000072e+02
1.236540000000000000e+05,5.424197414000000208e+02,2.934732356000000095e+02
8.589400000000000000e+04,4.771719927999999982e+02,2.310396811999999898e+02
2.350470000000000000e+05,7.729568769999999631e+02,3.882015069999999923e+02
1.526110000000000000e+05,6.631332503999999517e+02,2.974179500999999846e+02
8.393200000000000000e+04,4.992377543000000060e+02,2.244723887000000104e+02
1.173540000000000000e+05,5.203266121999999996e+02,2.896619857000000025e+02
6.631500000000000000e+04,3.635788956000000098e+02,2.344544521999999915e+02
8.766300000000000000e+04,4.056780507999999941e+02,2.774549314999999865e+02
9.536400000000000000e+04,4.815643731999999773e+02,2.538467812000000094e+02
7.878700000000000000e+04,4.502555917000000250e+02,2.289125219999999956e+02
1.604510000000000000e+05,5.937498798999999963e+02,3.467570542999999930e+02
1.210770000000000000e+05,5.211910309999999527e+02,3.021091845000000262e+02
6.228000000000000000e+04,3.885820550000000253e+02,2.055143916000000104e+02
1.068970000000000000e+05,4.817946852000000035e+02,2.886600202000000195e+02
1.115680000000000000e+05,4.911120736999999963e+02,2.939110067999999956e+02
6.155600000000000000e+04,3.407836277000000109e+02,2.314351891999999964e+02
4.760900000000000000e+04,3.318941108999999869e+02,1.842131203000000141e+02
6.186100000000000000e+04,3.459436498000000029e+02,2.354304678000000024e+02
8.485500000000000000e+04,4.203506239999999821e+02,2.758810121000000208e+02
1.272920000000000000e+05,6.398506347999999662e+02,2.583819447000000196e+02
1.259680000000000000e+05,5.225437758000000485e+02,3.080475963999999749e+02
4.848800000000000000e+04,2.753377168000000097e+02,2.268021990000000017e+02
8.477400000000000000e+04,4.162814498999999842e+02,2.640989928000000191e+02
7.892100000000000000e+04,3.769878173000000174e+02,2.688326119000000176e+02
1.452350000000000000e+05,6.096301806000000170e+02,3.066080357000000163e+02
8.703900000000000000e+04,4.970580562000000100e+02,2.362127731999999867e+02
1.811260000000000000e+05,9.496626717999999983e+02,2.933866980000000240e+02
1.424190000000000000e+05,5.804381967000000486e+02,3.181805580000000191e+02
9.261900000000000000e+04,3.986207287999999949e+02,2.968829334999999787e+02
6.851000000000000000e+04,3.484009518999999955e+02,2.529930043999999896e+02
4.855100000000000000e+04,3.028128348000000187e+02,2.059633800999999949e+02
9.247200000000000000e+04,4.244199934999999755e+02,2.822115052999999989e+02
1.009280000000000000e+05,4.651799197000000277e+02,2.870157138999999802e+02
9.692000000000000000e+04,4.475951038000000040e+02,2.774359099000000128e+02
9.676200000000000000e+04,4.574774879000000283e+02,2.773867796999999769e+02
1.519080000000000000e+05,5.941828014000000167e+02,3.285680583000000183e+02
7.536800000000000000e+04,3.878523157000000197e+02,2.505845218000000045e+02
1.682690000000000000e+05,6.143804321999999729e+02,3.534662998000000016e+02
9.933300000000000000e+04,4.228769399999999905e+02,3.022095731000000001e+02
1.027220000000000000e+05,4.168989374000000225e+02,3.175428031000000146e+02
1.044680000000000000e+05,5.421781724999999597e+02,2.500630792000000042e+02
7.369900000000000000e+04,4.085855548000000113e+02,2.311420841999999993e+02
7.191800000000000000e+04,4.485277270999999928e+02,2.077512362999999880e+02
1.279330000000000000e+05,5.607226756999999679e+02,2.946625589000000218e+02
7.329400000000000000e+04,4.452461200999999846e+02,2.176202412000000095e+02
1.890690000000000000e+05,6.794893071999999847e+02,3.570472563000000150e+02
1.590640000000000000e+05,5.702169046000000208e+02,3.682206845000000044e+02
1.208180000000000000e+05,4.926065371999999911e+02,3.152013498000000027e+02
5.989000000000000000e+04,4.024157189000000017e+02,1.946688358000000107e+02
1.375930000000000000e+05,5.580587507999999843e+02,3.167128382000000215e+02
1.666540000000000000e+05,6.079964651999999887e+02,3.496589887000000090e+02
5.585800000000000000e+04,2.988588591000000179e+02,2.398993992000000048e+02
1.053080000000000000e+05,4.733133932000000073e+02,2.841706219999999803e+02
6.746800000000000000e+04,4.245636539999999854e+02,2.078230517000000077e+02
1.326800000000000000e+05,5.498652776999999787e+02,3.083922910000000002e+02
1.541970000000000000e+05,5.826121786999999586e+02,3.432602127999999766e+02
2.250430000000000000e+05,7.400037432000000308e+02,3.903008575999999721e+02
6.661300000000000000e+04,4.331941641999999888e+02,1.998147342999999978e+02
1.415590000000000000e+05,5.941144312000000127e+02,3.063100018999999747e+02
7.762200000000000000e+04,4.601429023000000029e+02,2.265813220000000001e+02
1.796680000000000000e+05,6.904334162999999762e+02,3.325532580999999936e+02
1.050910000000000000e+05,5.076851161999999817e+02,2.680873432999999864e+02
6.693800000000000000e+04,3.563232835000000023e+02,2.486742450000000133e+02
9.749400000000000000e+04,4.517827664000000141e+02,2.782800078999999869e+02
1.017700000000000000e+05,4.686679004000000077e+02,2.798129101000000105e+02
8.833800000000000000e+04,5.044821966999999745e+02,2.271275085000000047e+02
1.193360000000000000e+05,5.635463264999999637e+02,2.753557685000000106e+02
1.260190000000000000e+05,5.206800335000000359e+02,3.161898754000000054e+02
1.544980000000000000e+05,6.213515397999999550e+02,3.185977308000000221e+02
8.263200000000000000e+04,4.713667163999999730e+02,2.273931824999999947e+02
2.184590000000000000e+05,5.712892031000000088e+02,4.922752785000000131e+02
1.504200000000000000e+05,6.077096735000000081e+02,3.168097243999999932e+02
1.102960000000000000e+05,4.876911592000000155e+02,2.899248299000000202e+02
1.712640000000000000e+05,6.096431473999999753e+02,3.592245717999999783e+02
1.109360000000000000e+05,5.009313422999999830e+02,2.862523863999999776e+02
5.450200000000000000e+04,3.464579780000000255e+02,2.040812123000000042e+02
1.424150000000000000e+05,5.320841296999999486e+02,3.424207326000000080e+02
9.428200000000000000e+04,4.941629599999999982e+02,2.448038885999999934e+02
6.879900000000000000e+04,3.565678080999999793e+02,2.532546955999999909e+02
7.905800000000000000e+04,4.544372156000000018e+02,2.369642524999999864e+02
8.564600000000000000e+04,4.697747550999999930e+02,2.385393843999999888e+02
1.074860000000000000e+05,4.628131338000000028e+02,2.960912377999999876e+02
1.497030000000000000e+05,6.378730298000000403e+02,3.046225324000000114e+02
1.873910000000000000e+05,6.606555881000000454e+02,3.623150066000000038e+02
1.152720000000000000e+05,5.114720358999999803e+02,2.915913487999999916e+02
8.324800000000000000e+04,4.300773077000000058e+02,2.478386945000000026e+02
8.735000000000000000e+04,4.407356978000000254e+02,2.592931487000000175e+02
9.965700000000000000e+04,4.317069809000000191e+02,2.988373229000000038e+02
9.352300000000000000e+04,4.763440939000000185e+02,2.541760535999999888e+02
8.560900000000000000e+04,5.120817743000000064e+02,2.152719758000000070e+02
