6.674090799999999879e-01,1.047037000000000035e+03
7.138462770000000290e-01,1.176656999999999925e+03
6.583933309999999706e-01,7.275610000000000355e+02
7.231841540000000235e-01,1.103236000000000104e+03
7.468674250000000292e-01,1.073915999999999940e+03
6.482812559999999724e-01,1.163528000000000020e+03
7.295129559999999902e-01,9.833849999999999909e+02
6.565527519999999617e-01,9.096810000000000400e+02
6.199685040000000313e-01,7.985460000000000491e+02
6.609977320000000045e-01,8.971109999999999900e+02
6.929245640000000206e-01,1.165084000000000060e+03
7.050074280000000471e-01,1.074107999999999947e+03
6.816955369999999625e-01,8.977960000000000491e+02
7.626760559999999911e-01,9.719379999999999882e+02
6.899664009999999514e-01,1.046519999999999982e+03
7.424582109999999791e-01,1.130673000000000002e+03
7.262979370000000046e-01,1.254861000000000104e+03
7.130528329999999970e-01,9.797269999999999754e+02
7.312274869999999538e-01,1.068375000000000000e+03
6.933941759999999732e-01,9.358160000000000309e+02
7.504015459999999749e-01,9.108369999999999891e+02
7.211739230000000500e-01,7.611309999999999718e+02
7.381729409999999714e-01,9.153790000000000191e+02
7.880485750000000289e-01,7.199349999999999454e+02
6.807088359999999838e-01,8.738369999999999891e+02
7.016778790000000043e-01,1.038740999999999985e+03
7.510288429999999460e-01,1.118999000000000024e+03
7.486226609999999670e-01,1.080007000000000062e+03
6.250242550000000286e-01,1.179374000000000024e+03
7.493996240000000419e-01,7.139400000000000546e+02
7.125621389999999833e-01,7.725009999999999764e+02
6.827733860000000377e-01,7.823619999999999663e+02
7.148179569999999483e-01,1.104717000000000098e+03
6.598530780000000373e-01,9.314510000000000218e+02
7.330077329999999947e-01,7.665309999999999491e+02
7.451080639999999589e-01,8.583859999999999673e+02
7.450260850000000046e-01,9.972759999999999536e+02
6.740397169999999827e-01,9.391490000000000009e+02
6.575579310000000399e-01,9.627079999999999700e+02
7.362891390000000369e-01,9.711849999999999454e+02
7.264704730000000055e-01,1.080034000000000106e+03
7.229672999999999794e-01,1.023063999999999965e+03
6.222927969999999531e-01,6.830040000000000191e+02
7.195059799999999894e-01,1.114488000000000056e+03
7.187400919999999971e-01,1.146163999999999987e+03
7.007694909999999666e-01,1.148363000000000056e+03
7.298645280000000124e-01,1.193907999999999902e+03
7.284321179999999618e-01,8.826689999999999827e+02
7.046039939999999557e-01,9.770950000000000273e+02
7.005001440000000468e-01,9.667580000000000382e+02
6.793105489999999858e-01,1.067692000000000007e+03
6.783194420000000502e-01,1.035277000000000044e+03
7.074490220000000384e-01,9.972640000000000100e+02
7.422315779999999474e-01,1.154561999999999898e+03
6.840818290000000301e-01,1.043186999999999898e+03
6.233521659999999853e-01,9.614389999999999645e+02
7.297006129999999979e-01,8.015259999999999536e+02
6.783883389999999514e-01,1.281377999999999929e+03
7.218298419999999993e-01,1.695230000000000018e+03
7.249503969999999686e-01,9.194189999999999827e+02
6.545970920000000470e-01,1.148145999999999958e+03
5.585666889999999496e-01,1.456757000000000062e+03
7.381592970000000475e-01,1.689585000000000036e+03
7.118472559999999838e-01,1.544342000000000098e+03
6.889089840000000020e-01,1.272882000000000062e+03
6.333496140000000052e-01,1.254468000000000075e+03
7.450710579999999528e-01,1.393335000000000036e+03
6.885586080000000164e-01,1.475657999999999902e+03
7.190747320000000498e-01,1.087107999999999947e+03
6.209330140000000053e-01,1.297146999999999935e+03
6.354731000000000130e-01,1.323557000000000016e+03
6.323654539999999935e-01,1.130404999999999973e+03
7.237903949999999753e-01,1.418384999999999991e+03
7.051461390000000051e-01,1.199808999999999969e+03
7.367262799999999556e-01,1.535248000000000047e+03
5.921627059999999831e-01,1.739277000000000044e+03
7.696561240000000526e-01,1.639103000000000065e+03
7.055225590000000491e-01,1.412019999999999982e+03
7.758375889999999941e-01,1.622808999999999969e+03
6.280149739999999481e-01,1.126765000000000100e+03
7.731873790000000080e-01,1.285854000000000042e+03
6.610075909999999499e-01,1.205818999999999960e+03
7.613128479999999865e-01,1.184155999999999949e+03
7.794635730000000207e-01,1.641140000000000100e+03
7.168085109999999815e-01,1.628156999999999925e+03
6.901561410000000008e-01,1.557605999999999995e+03
6.910850259999999912e-01,1.285063000000000102e+03
7.254548050000000359e-01,1.085214999999999918e+03
7.401226159999999554e-01,1.607527000000000044e+03
7.113201869999999927e-01,9.405420000000000300e+02
7.416585030000000245e-01,1.311161000000000058e+03
7.332134829999999992e-01,1.162256000000000085e+03
7.073076919999999879e-01,1.006597999999999956e+03
7.217935130000000532e-01,1.521810999999999922e+03
6.975615859999999557e-01,1.347989000000000033e+03
7.359485879999999591e-01,1.404303000000000111e+03
7.357946400000000553e-01,1.166517000000000053e+03
7.700492740000000058e-01,1.267645999999999958e+03
6.972152150000000548e-01,1.576336000000000013e+03
7.518607790000000346e-01,1.204623000000000047e+03
6.583925569999999894e-01,1.135680000000000064e+03
6.704041450000000069e-01,1.297278999999999996e+03
6.216031910000000549e-01,1.183236000000000104e+03
7.138545539999999745e-01,1.187085000000000036e+03
6.323967209999999950e-01,1.216104000000000042e+03
7.278482309999999567e-01,1.027205999999999904e+03
7.401074149999999907e-01,1.163020999999999958e+03
7.487567859999999520e-01,1.510852000000000089e+03
7.704272859999999890e-01,1.554365000000000009e+03
5.005460349999999448e-01,1.182852000000000089e+03
8.002551940000000030e-01,1.547080999999999904e+03
7.649404709999999552e-01,1.812568999999999960e+03
6.563659699999999653e-01,1.008134000000000015e+03
6.435163820000000534e-01,1.553114000000000033e+03
6.890109789999999679e-01,1.068727000000000089e+03
7.129883999999999666e-01,1.258965999999999894e+03
7.259829629999999812e-01,1.298730999999999995e+03
6.595302100000000056e-01,1.400523999999999887e+03
7.303911560000000414e-01,1.202492999999999938e+03
7.116727320000000301e-01,1.942049999999999955e+03
6.147150399999999903e-01,1.755968000000000075e+03
6.708441899999999514e-01,1.258061999999999898e+03
7.120649479999999754e-01,1.374171000000000049e+03
6.889440660000000216e-01,1.015020999999999958e+03
7.436882830000000055e-01,1.126518000000000029e+03
7.379515279999999677e-01,1.225352000000000089e+03
6.773763670000000348e-01,1.142632000000000062e+03
7.852311880000000244e-01,1.548608999999999924e+03
7.345122539999999756e-01,1.403042999999999893e+03
7.914400449999999809e-01,9.779059999999999491e+02
7.159831479999999582e-01,1.284690000000000055e+03
7.347589289999999496e-01,1.303223999999999933e+03
7.348039920000000169e-01,9.563020000000000209e+02
7.481927329999999987e-01,8.740910000000000082e+02
7.022795899999999536e-01,1.063621000000000095e+03
6.738053269999999539e-01,1.172642000000000053e+03
5.347145210000000537e-01,1.496061999999999898e+03
7.395786850000000134e-01,1.414077999999999975e+03
6.695942769999999600e-01,8.593260000000000218e+02
6.976709739999999993e-01,1.209582000000000107e+03
7.199244689999999558e-01,1.144959000000000060e+03
6.824953009999999987e-01,1.538316000000000031e+03
6.369810380000000549e-01,1.271343000000000075e+03
4.141537479999999882e-01,2.352028999999999996e+03
7.548576879999999711e-01,1.512657999999999902e+03
7.429967269999999679e-01,1.173390000000000100e+03
6.708773989999999854e-01,1.028838999999999942e+03
7.428243570000000462e-01,8.620009999999999764e+02
7.461631570000000213e-01,1.204609999999999900e+03
6.861929239999999819e-01,1.310509999999999991e+03
6.872589059999999472e-01,1.229910000000000082e+03
7.886834900000000426e-01,1.248750000000000000e+03
7.212078050000000351e-01,1.560016000000000076e+03
7.350967539999999634e-01,1.078409000000000106e+03
7.562413770000000479e-01,1.641455999999999904e+03
7.207653680000000174e-01,1.191347999999999956e+03
7.244197770000000425e-01,1.261988000000000056e+03
6.469327849999999547e-01,1.360497000000000071e+03
7.031810550000000548e-01,1.079577999999999975e+03
6.963737589999999811e-01,1.091499000000000024e+03
6.677784740000000108e-01,1.426599999999999909e+03
6.544340870000000532e-01,1.147599999999999909e+03
6.121432089999999659e-01,1.831909000000000106e+03
7.819640540000000195e-01,1.563829999999999927e+03
6.720324840000000410e-01,1.311521999999999935e+03
7.197106260000000200e-01,1.034144000000000005e+03
6.777646419999999727e-01,1.478596000000000004e+03
7.535176879999999633e-01,1.574163999999999987e+03
6.814527439999999991e-01,9.151299999999999955e+02
7.870141320000000329e-01,1.259933999999999969e+03
6.116938809999999949e-01,1.105041999999999916e+03
6.506536939999999491e-01,1.453894999999999982e+03
7.622194759999999514e-01,1.555816000000000031e+03
7.441873540000000231e-01,1.853893000000000029e+03
7.089506169999999496e-01,1.085156999999999925e+03
7.644895449999999926e-01,1.530597999999999956e+03
6.512131279999999744e-01,1.205141000000000076e+03
7.794030889999999934e-01,1.681984999999999900e+03
7.002705369999999707e-01,1.295590999999999894e+03
7.086610840000000522e-01,1.022705000000000041e+03
6.896956659999999850e-01,1.254755000000000109e+03
7.851775269999999862e-01,1.233824000000000069e+03
7.271574859999999640e-01,1.230492999999999938e+03
6.681559870000000068e-01,1.469763999999999896e+03
6.945108850000000222e-01,1.422241999999999962e+03
7.500485470000000099e-01,1.585781999999999925e+03
6.330789740000000165e-01,1.243987000000000080e+03
7.319736510000000029e-01,1.947460000000000036e+03
6.424087120000000484e-01,1.557266000000000076e+03
6.870997479999999547e-01,1.316112000000000080e+03
7.717375629999999598e-01,1.592095000000000027e+03
7.323958539999999573e-01,1.319434999999999945e+03
6.361111109999999513e-01,9.272830000000000155e+02
7.706439389999999445e-01,1.449803000000000111e+03
7.023861850000000517e-01,1.269680000000000064e+03
7.009291520000000553e-01,1.041269999999999982e+03
5.782559720000000070e-01,1.175034000000000106e+03
6.810435999999999712e-01,1.226892000000000053e+03
7.599674760000000306e-01,1.235077999999999975e+03
5.938050360000000083e-01,1.596355999999999995e+03
7.139466300000000265e-01,1.682478000000000065e+03
6.247601699999999481e-01,1.392653000000000020e+03
6.687929299999999522e-01,1.129071999999999889e+03
6.364762459999999678e-01,1.214251999999999953e+03
7.410985190000000111e-01,1.292827999999999975e+03
6.587982529999999448e-01,1.258548000000000002e+03
6.320199629999999624e-01,1.272862000000000080e+03
